" Cushing, OK WTI Crude oil Spot Price FOB (Dollars per Barrel) ", Europe Brent Spot Price FOB (Dollars per Barrel) , U.S. Field Production of Crude Oil (Thousand Barrels) , Alaska Field Production of Crude Oil (Thousand Barrels) , U.S. Imports of Crude Oil (Thousand Barrels) , U.S. Percent of Crude Oil Stocks Held in SPR (Percent) , U.S. Percent of Total Petroleum Stocks Held in SPR (Percent) 
39.4,40.19,324180.0,14240.0,164088.0,56.4,31.5
54.95,63.96,326845.0,13653.0,186757.0,59.0,34.2
11.35,9.82,187347.0,35956.0,258909.0,63.8,34.7
22.69,22.0,184361.0,33109.0,266999.0,65.3,36.1
84.4,87.43,287256.0,15504.0,221600.0,66.3,38.4
13.43,38.11,258700.0,56597.0,139053.0,60.6,32.5
52.5,54.58,275117.0,16055.0,262811.0,57.8,33.9
21.23,19.19,229670.0,54890.0,197257.0,61.5,35.0
20.32,18.79,216198.0,50812.0,201113.0,63.1,36.3
27.31,27.17,225886.0,53538.0,200000.0,61.5,34.7
116.67,113.24,155092.0,16878.0,320049.0,71.3,41.8
98.56,107.87,189487.0,18345.0,270037.0,69.3,40.5
62.26,58.54,141200.0,26714.0,292751.0,68.0,39.9
29.84,27.49,183464.0,31395.0,272503.0,65.7,38.6
21.07,20.32,233147.0,56700.0,172496.0,62.6,35.6
40.28,37.57,172235.0,29192.0,324012.0,68.5,41.1
35.83,32.77,161920.0,28420.0,237278.0,68.9,41.0
33.11,30.96,180080.0,29935.0,278052.0,67.0,37.5
14.68,13.82,209114.0,49076.0,197531.0,63.3,37.3
19.06,16.76,198318.0,45502.0,220729.0,64.3,36.4
71.71,74.17,360666.0,13985.0,199289.0,58.5,33.1
28.31,27.11,168270.0,28913.0,308615.0,68.5,39.1
16.2,14.73,259587.0,64668.0,150912.0,60.6,34.9
58.89,57.81,158353.0,22132.0,313272.0,67.0,38.9
23.8,22.54,174113.0,28001.0,255799.0,65.5,35.6
54.66,64.22,366546.0,13643.0,214563.0,58.2,33.1
21.33,19.85,203715.0,45086.0,223671.0,66.3,39.8
44.9,42.74,165072.0,21720.0,324258.0,70.6,40.4
